0,0
0,3
0,0
32,25
1,0
0,0
0,2
0,0
0,1
0,0
3,5
4,5
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
26,36
0,3
0,2
2,1
1,1
0,0
0,0
0,0
0,0
1,1
0,0
0,0
1,0
4,0
40,31
0,0
0,0
0,0
0,0
0,0
0,0
3,0
3,3
0,0
0,0
0,0
15,11
0,0
1,0
3,2
1,0
0,3
0,0
0,3
6,6
0,0
0,0
4,1
1,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
15,13
0,2
0,0
0,1
2,0
0,2
0,0
0,0
0,0
0,0
2,5
2,0
0,0
0,0
0,0
6,0
0,0
0,3
1,1
2,0
0,0
0,0
3,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
13,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,2
0,3
3,0
1,0
0,0
7,5
0,0
1,1
4,4
19,16
0,0
0,0
0,0
0,0
13,20
1,0
7,7
11,1
0,0
0,2
0,0
3,0
0,0
0,0
1,0
28,17
0,0
7,17
0,0
3,2
0,0
0,0
8,3
2,1
1,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,1
1,0
4,0
1,3
4,2
12,11
0,0
3,6
2,6
0,0
2,6
0,0
6,1
0,0
0,0
3,5
5,0
1,1
0,0
0,0
0,0
0,0
0,0
1,1
3,0
0,0
3,7
0,0
7,3
0,0
18,29
6,1
2,0
2,0
1,0
0,0
0,0
6,2
1,0
0,0
0,0
0,0
0,0
0,0
1,0
25,32
36,44
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
4,0
8,14
0,0
0,0
2,1
15,2
0,0
0,0
0,1
0,0
0,0
0,0
1,0
0,1
1,0
15,15
1,0
9,8
0,0
0,0
4,5
1,0
0,0
0,0
0,0
3,2
0,0
0,0
2,0
2,3
0,0
2,1
14,7
0,0
8,3
0,7
1,0
1,0
0,0
0,2
7,0
0,0
0,0
0,0
3,1
0,0
30,13
3,0
0,0
0,0
0,1
0,0
0,0
0,0
3,21
0,0
0,0
1,0
0,0
1,1
4,2
16,7
0,0
0,0
0,0
0,1
0,0
1,4
15,1
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
3,0
0,0
5,2
0,0
4,0
0,0
0,0
6,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,2
0,1
1,0
5,0
144,128
0,0
3,2
0,0
0,0
0,2
1,2
1,3
4,0
0,0
0,0
1,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,14
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
6,4
0,1
0,0
0,0
0,0
0,0
26,8
1,0
0,0
0,1
0,0
0,0
2,3
0,0
0,0
0,2
0,0
0,1
1,0
0,0
0,0
5,4
0,0
0,0
0,1
0,0
21,9
0,0
0,0
1,2
2,0
0,0
0,0
0,0
7,4
0,0
0,1
3,1
0,0
0,0
0,0
0,0
3,0
4,0
2,0
0,0
0,0
4,2
5,1
0,1
1,2
0,0
3,0
0,0
1,1
8,1
0,0
0,1
0,0
0,1
0,1
0,0
4,0
0,0
0,0
0,6
0,0
6,3
1,1
4,1
5,1
1,4
0,0
0,0
0,1
0,0
0,0
5,0
2,0
3,0
1,0
0,2
3,4
1,0
3,2
0,0
0,3
0,0
0,1
1,5
0,0
1,0
6,7
0,0
0,0
3,0
1,0
0,0
0,0
0,0
0,0
0,0
4,1
0,0
2,2
3,1
0,0
0,0
0,0
0,0
2,1
0,0
0,0
0,0
29,6
0,0
0,0
1,0
0,0
0,1
0,0
46,75
0,0
0,0
0,0
0,2
3,0
1,9
2,0
0,0
0,0
0,0
0,0
1,0
3,0
0,0
0,0
0,0
0,0
0,2
0,0
8,3
0,0
0,0
0,0
5,0
0,0
3,1
0,0
0,0
1,5
0,0
1,5
1,0
0,0
0,1
3,2
2,0
0,1
0,0
2,0
12,3
2,1
2,0
2,0
0,0
3,3
0,1
2,0
4,4
0,0
5,2
0,3
0,0
1,0
0,0
0,3
0,1
1,6
0,0
0,0
8,2
0,3
4,0
0,1
0,0
0,0
0,0
0,1
0,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
1,3
1,0
0,0
0,0
0,0
1,1
0,3
0,0
0,1
0,0
1,3
0,1
0,1
0,0
5,0
0,1
0,0
3,0
1,0
0,0
4,0
0,0
2,7
0,2
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,10
1,3
0,0
1,0
0,0
18,17
0,0
11,2
0,0
25,32
5,1
1,0
0,0
0,1
1,1
1,0
0,0
9,9
1,0
0,0
2,1
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,6
0,2
0,0
3,2
0,0
1,2
0,2
0,0
15,5
0,1
0,0
0,0
0,0
0,0
0,0
0,2
0,0
3,2
0,0
0,0
1,2
0,1
0,0
0,0
0,0
2,1
0,0
1,0
0,0
3,0
2,0
0,1
0,0
18,7
0,0
0,0
0,0
0,1
0,0
0,1
0,0
1,0
0,0
1,0
0,1
2,1
0,0
0,0
0,0
16,11
1,3
0,0
0,0
0,0
2,0
0,0
0,0
1,0
7,1
0,0
0,0
12,11
0,0
0,0
0,0
0,0
4,0
0,0
0,0
0,0
3,5
0,0
0,0
0,0
0,0
0,0
0,0
2,0
1,0
0,0
0,2
1,0
1,0
22,9
0,1
2,0
10,13
0,0
4,2
0,2
0,0
1,2
0,0
2,0
3,0
0,0
0,0
0,0
0,0
1,0
2,1
1,0
0,0
5,0
0,0
4,1
2,1
0,0
0,2
0,0
0,0
0,7
0,0
0,0
0,0
0,0
0,0
1,0
0,0
3,0
3,1
26,6
0,0
2,1
0,0
0,0
1,2
0,0
0,0
0,1
0,0
1,0
1,2
0,0
0,0
0,2
0,1
0,2
0,0
3,0
0,0
0,0
5,2
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,1
0,0
1,0
0,0
3,3
0,0
0,0
6,0
0,0
31,34
22,15
0,6
6,0
0,0
0,0
0,0
0,1
1,0
2,0
9,7
0,1
0,0
0,1
0,0
3,1
0,0
1,1
0,0
0,0
34,16
0,0
0,0
0,0
2,0
0,0
1,0
0,0
1,0
0,0
0,0
1,0
1,0
7,2
0,0
0,0
1,1
32,18
0,0
2,1
1,2
0,3
1,0
1,0
2,4
0,0
0,0
3,1
0,7
0,0
0,1
0,0
5,1
0,0
1,1
0,0
1,0
3,2
0,0
2,4
1,1
0,0
9,11
0,0
0,1
0,0
0,0
0,0
6,0
0,0
0,0
0,0
0,1
8,3
0,0
0,1
0,0
3,2
3,0
2,0
0,0
3,0
0,0
15,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
2,0
0,0
1,0
0,0
0,0
5,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
7,0
0,0
2,0
0,0
1,1
2,7
0,0
0,0
2,0
0,2
0,0
1,0
0,0
3,0
0,1
0,0
1,1
0,0
0,0
2,5
1,0
0,0
20,9
0,0
4,4
0,0
0,0
0,0
0,0
0,1
2,0
0,0
10,0
0,1
0,1
0,0
3,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
5,1
0,0
14,15
0,1
0,0
0,0
1,0
3,0
0,0
0,0
0,1
0,0
0,0
1,2
6,1
0,0
0,0
0,0
0,0
1,0
3,0
3,0
0,0
3,3
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
7,2
0,0
2,3
3,0
11,6
5,4
0,0
1,1
0,2
0,0
1,1
0,0
0,0
2,7
0,0
0,3
0,1
0,0
0,0
0,0
0,1
0,0
0,0
0,2
0,0
0,1
0,3
0,0
30,23
5,4
0,0
0,0
0,0
0,0
48,51
0,0
4,0
0,1
0,2
7,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,2
16,11
0,0
1,0
0,1
0,0
5,2
0,0
2,0
0,0
0,0
0,0
0,0
1,0
0,2
0,10
2,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
4,0
0,0
0,0
0,0
1,0
1,0
0,0
0,0
0,3
0,0
3,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5,2
0,0
0,0
0,0
0,3
0,0
0,1
4,6
0,0
0,0
0,0
1,0
0,0
0,0
0,4
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
1,1
0,0
0,0
1,0
1,1
0,0
3,0
0,0
52,50
0,0
0,0
0,0
0,0
6,13
0,0
0,0
0,2
0,0
0,0
1,1
0,4
0,0
9,0
0,0
0,0
0,0
1,2
2,0
0,0
2,1
0,0
0,2
0,0
0,0
1,0
0,2
0,0
0,0
0,0
17,19
0,0
0,0
0,0
2,0
0,0
1,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
1,0
0,0
0,0
3,0
4,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
2,1
1,0
0,0
19,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
7,0
2,2
0,0
0,0
0,0
0,0
0,0
4,9
0,0
0,0
1,0
0,0
0,0
0,0
0,0
1,0
2,0
0,0
0,2
1,1
0,0
1,0
0,0
0,0
1,2
0,0
0,0
0,0
0,0
0,1
0,0
0,0
14,30
0,0
0,0
0,0
0,0
0,0
0,0
2,1
20,6
2,3
1,2
9,0
1,0
1,0
0,0
11,5
5,4
2,0
0,2
0,0
0,1
1,2
0,0
0,0
9,0
1,0
2,0
9,1
0,0
0,0
2,0
0,0
0,0
0,2
1,0
3,2
18,23
0,0
0,0
0,0
0,1
1,2
0,0
4,1
0,0
2,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
19,5
0,1
0,0
0,1
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
1,0
0,4
0,3
0,0
0,0
0,0
0,1
2,1
3,0
0,0
0,0
0,0
0,0
0,1
0,0
1,0
3,0
3,0
2,2
0,0
0,0
0,0
0,0
0,0
1,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,3
0,0
0,0
1,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
5,1
16,13
0,1
0,0
7,0
1,0
1,0
0,0
0,0
0,0
2,3
4,2
0,0
4,1
0,0
2,10
0,0
0,0
0,0
24,26
1,2
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
4,0
0,0
0,0
0,0
2,0
4,2
0,0
0,0
0,7
5,0
0,0
26,14
0,0
0,0
0,0
0,0
0,1
3,1
39,14
0,0
0,0
3,8
2,1
0,4
0,0
0,0
4,0
0,0
0,0
0,0
0,2
1,0
0,0
0,0
0,2
3,3
3,1
1,0
0,0
22,22
1,0
0,0
17,18
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,5
0,2
0,0
3,4
0,0
0,0
1,0
0,0
1,0
0,3
0,0
1,0
1,0
19,10
2,1
0,0
0,0
1,3
1,1
0,0
13,9
0,0
0,1
44,34
0,0
1,7
0,0
0,0
0,0
0,0
0,4
20,13
0,0
0,0
1,0
0,0
17,22
0,0
0,0
0,0
0,0
0,0
7,0
0,0
1,0
0,2
0,0
12,14
0,0
0,0
0,0
0,4
0,1
2,0
2,3
6,4
31,57
0,0
0,1
3,1
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
3,0
1,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,1
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,4
3,4
2,3
0,0
0,0
0,0
0,0
0,0
0,0
1,1
0,0
0,4
1,2
97,71
0,1
1,3
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
11,12
1,0
0,0
0,0
1,0
0,0
0,0
22,13
0,0
0,0
0,0
2,1
0,0
0,1
0,0
0,2
8,0
0,0
0,0
1,0
0,0
0,0
3,0
1,0
3,1
0,0
0,0
0,0
0,0
0,0
41,20
0,0
0,1
6,4
0,5
0,0
0,0
0,0
0,0
0,2
0,0
0,0
1,0
0,0
0,3
22,10
0,1
0,0
3,0
0,0
0,0
0,0
1,0
0,0
5,1
0,0
0,0
1,1
4,1
1,0
0,0
0,0
0,0
0,0
0,0
1,0
1,1
0,1
0,0
0,0
0,0
3,0
0,0
2,0
0,0
1,6
10,0
0,0
1,1
0,0
0,0
0,0
0,0
1,0
5,0
0,0
3,1
0,0
20,7
3,0
1,0
0,1
0,0
4,0
0,5
1,0
3,2
1,1
0,0
0,0
2,1
0,0
41,24
0,0
0,0
0,0
0,0
0,0
2,1
0,0
0,0
0,0
0,0
16,0
0,0
0,0
0,0
1,0
0,1
0,0
8,3
0,0
6,0
10,5
1,2
1,6
9,0
19,31
0,0
0,0
3,0
1,0
3,0
6,0
0,1
11,12
0,0
1,0
0,1
0,0
0,0
0,1
2,0
0,0
0,0
0,0
0,4
0,0
0,1
0,4
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,2
0,0
0,0
0,0
0,0
16,17
0,0
0,0
0,0
2,0
0,0
0,3
0,2
0,4
0,0
0,0
2,0
0,2
0,0
1,0
0,2
0,1
0,0
0,0
0,0
2,0
0,0
1,0
0,4
0,0
0,0
17,7
0,1
0,1
0,2
0,0
0,0
0,0
0,0
3,2
1,0
0,0
0,0
0,0
7,7
0,0
0,0
1,1
0,0
0,1
23,27
0,0
5,0
0,0
1,0
0,4
0,0
26,17
0,0
0,0
1,4
0,0
2,0
0,0
2,0
0,0
0,0
4,0
2,2
0,0
4,0
0,0
0,0
2,5
1,3
0,0
0,0
0,0
0,0
0,0
2,2
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
2,1
3,0
2,1
0,0
0,0
0,1
21,18
0,0
0,0
0,0
4,0
11,3
0,0
0,1
0,0
3,2
0,0
2,2
1,0
0,0
11,11
0,2
0,0
0,0
1,0
1,0
0,0
2,0
1,0
0,1
0,1
0,0
4,0
0,0
0,0
0,0
0,0
0,0
3,3
1,1
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
6,5
2,5
0,1
1,0
0,0
0,1
0,2
0,0
1,0
0,0
0,0
0,0
0,0
0,1
0,5
0,0
0,0
0,0
2,0
0,0
0,0
0,0
3,4
4,5
0,0
1,0
0,0
0,2
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,1
7,8
0,0
0,0
5,2
1,1
1,1
0,0
0,0
0,0
0,0
0,2
0,0
0,2
0,0
0,0
0,0
83,34
0,0
0,0
0,0
0,0
1,3
0,0
0,0
0,0
0,0
0,0
4,0
0,0
29,14
0,0
0,0
0,0
0,0
0,3
0,0
0,0
0,0
0,0
0,0
1,0
1,0
15,13
2,0
0,0
0,0
0,0
0,0
1,0
0,0
1,0
1,1
0,3
0,0
0,0
23,6
0,0
20,20
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,4
3,0
2,1
0,0
0,0
0,0
4,2
0,0
0,0
1,0
5,4
0,0
1,0
0,0
3,0
0,0
0,0
0,0
0,2
0,0
0,0
0,7
0,0
1,3
2,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
1,0
2,0
0,2
0,0
0,1
2,0
0,0
2,0
1,0
1,0
0,0
0,0
0,0
0,0
0,0
3,19
2,8
0,0
19,43
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
0,0
2,0
0,2
0,0
0,0
0,0
4,1
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
2,2
0,0
0,0
0,0
0,2
0,0
2,2
1,0
0,0
0,0
0,0
0,2
0,1
4,1
14,16
0,0
0,0
0,0
0,0
2,0
1,1
0,0
0,0
1,2
1,1
0,0
32,21
0,0
20,17
0,0
1,0
16,22
3,0
4,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
24,19
1,0
1,0
1,0
0,0
16,10
0,0
4,2
1,0
0,0
0,0
0,0
1,0
22,6
15,19
0,0
0,0
9,12
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,1
6,4
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,5
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
2,3
0,0
1,3
0,0
0,0
1,2
0,2
0,0
0,0
0,0
5,3
0,0
2,0
1,2
4,3
0,1
13,22
0,0
2,0
1,0
0,1
0,0
63,45
0,2
0,0
3,0
5,1
0,0
0,0
33,23
21,72
0,0
0,0
3,5
3,1
0,0
0,0
0,0
0,4
27,13
0,2
0,0
0,0
1,0
0,0
0,0
0,0
0,0
28,16
0,0
1,0
0,0
1,0
0,0
5,1
0,0
25,6
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
17,0
1,0
5,7
0,2
0,0
0,0
0,0
35,45
0,0
0,0
0,0
0,2
0,0
3,2
0,0
13,4
0,0
0,0
2,1
1,1
0,0
0,0
15,11
0,0
0,0
0,0
0,0
4,2
1,1
0,0
1,0
0,0
0,0
1,0
0,0
2,0
0,0
2,2
0,0
0,0
2,0
0,0
0,0
1,0
0,0
0,0
1,0
0,0
0,0
0,0
1,1
0,1
0,0
0,0
1,0
1,1
0,0
0,0
0,0
0,0
1,0
2,0
0,0
0,0
0,0
0,0
0,2
0,3
0,0
0,0
2,2
5,4
0,0
0,0
0,0
2,0
0,1
1,0
1,1
1,7
0,0
1,0
1,1
0,0
8,11
0,0
0,0
0,0
0,0
4,0
0,0
0,0
2,0
0,0
0,0
0,0
4,6
2,0
0,2
0,0
0,0
4,4
0,0
0,0
0,0
0,0
0,0
0,0
0,0
17,31
0,1
0,0
4,1
0,0
0,0
0,0
1,1
0,0
0,1
0,0
0,0
1,1
0,0
0,0
0,0
0,0
0,5
0,0
0,0
0,0
0,0
0,1
0,0
0,2
5,0
0,7
12,11
0,0
0,3
0,8
1,13
0,3
1,2
0,0
0,0
0,0
3,0
5,0
0,1
1,0
0,0
0,0
2,0
0,0
2,1
0,0
0,0
0,0
2,1
0,0
0,1
9,2
0,1
0,0
2,3
0,1
0,0
0,0
0,2
2,0
0,0
0,0
1,0
0,0
4,1
1,0
0,0
1,0
0,0
1,0
2,3
4,0
0,0
0,1
0,0
1,0
0,0
0,0
0,0
0,0
3,0
0,0
0,1
0,1
0,1
5,0
0,1
0,0
0,0
0,0
49,48
1,0
58,31
0,0
0,0
0,1
0,0
0,1
0,5
2,5
0,0
0,0
5,0
0,0
0,0
0,8
1,1
4,3
0,0
2,1
0,2
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
29,5
0,5
2,2
1,0
2,0
4,0
0,0
0,3
5,2
0,0
0,0
0,0
0,0
0,0
0,0
1,1
0,0
0,0
0,0
0,2
0,5
3,1
1,1
0,2
2,2
0,0
1,0
5,0
0,0
0,0
0,0
0,0
2,2
0,0
3,3
0,0
0,0
1,0
0,0
0,0
4,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,2
0,0
0,0
0,0
0,0
1,0
0,1
0,0
0,0
0,0
0,0
0,2
0,0
30,36
1,3
2,6
1,0
0,3
0,0
0,0
0,0
7,3
0,0
0,0
17,36
3,1
0,0
1,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
8,6
0,0
0,1
2,0
3,0
0,0
0,0
0,3
0,0
1,1
0,0
0,0
0,0
0,0
0,0
0,0
1,2
12,10
0,0
0,0
9,2
1,0
1,0
0,0
18,18
31,15
0,0
18,5
0,0
1,0
0,0
4,1
0,0
1,0
0,0
0,1
0,0
0,0
0,0
1,1
0,0
0,0
0,0
1,0
1,0
32,15
0,0
2,0
0,0
0,0
0,3
1,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
1,1
0,1
0,0
0,0
4,5
0,0
0,0
0,0
0,0
0,0
2,0
3,0
0,0
0,0
3,3
0,0
0,1
0,0
0,1
0,0
1,1
0,0
1,0
2,5
3,1
6,0
4,10
0,0
0,0
2,0
0,0
1,1
0,0
0,0
0,0
1,0
0,0
0,0
2,3
1,0
0,0
0,0
0,0
0,0
6,3
0,1
0,0
2,0
25,11
15,12
0,0
0,0
13,12
1,3
0,0
0,2
2,4
0,0
0,0
0,1
0,0
0,1
0,1
0,0
1,3
0,0
0,0
1,0
10,20
0,0
0,0
34,27
0,0
0,0
2,1
4,0
1,2
0,0
0,0
0,1
0,0
0,2
0,1
0,0
0,0
1,0
1,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
42,31
0,0
8,1
1,0
0,0
0,0
4,1
1,0
0,0
0,2
0,1
5,0
0,0
0,0
0,0
1,0
4,1
0,2
8,16
1,0
0,0
0,0
0,0
3,0
0,0
0,0
12,22
0,0
0,0
0,0
0,0
0,0
2,8
0,0
0,0
0,2
42,26
0,0
0,0
0,0
0,0
0,2
0,0
4,0
0,0
0,0
0,0
1,3
0,0
3,0
3,2
4,0
0,0
7,6
0,2
0,0
0,0
52,31
0,0
0,0
0,0
0,0
2,0
0,0
1,1
0,0
1,2
0,1
1,2
0,2
2,3
1,0
2,0
0,0
0,0
0,0
0,0
0,0
4,6
0,0
0,2
4,1
0,0
1,1
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,2
0,0
5,0
0,0
0,0
1,0
2,0
0,1
0,0
1,0
0,0
0,0
0,4
0,0
0,0
0,0
4,2
0,0
6,2
0,0
3,0
0,0
4,0
1,0
0,0
0,1
30,38
1,9
0,2
0,1
0,0
0,2
4,1
0,0
0,0
1,0
0,0
0,0
0,0
2,0
2,3
21,18
0,0
0,0
3,1
1,0
2,0
0,0
0,4
0,0
0,0
0,2
0,0
3,1
0,0
0,0
0,0
2,0
0,0
0,0
0,1
0,0
8,0
0,2
26,24
0,0
1,3
0,0
0,0
0,0
0,3
1,0
0,0
0,6
0,0
1,0
2,0
0,0
1,0
3,0
0,1
0,0
0,1
1,0
0,0
4,0
2,1
0,0
0,2
1,0
0,0
0,0
0,0
1,1
0,1
16,6
4,0
0,0
0,2
0,0
4,6
7,6
0,0
0,2
0,1
0,0
0,0
6,1
0,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,1
0,0
0,1
3,0
1,0
2,0
0,0
1,0
4,0
0,0
0,2
0,0
0,0
12,8
0,0
0,0
0,0
0,0
1,0
2,2
4,0
0,0
0,3
0,0
1,2
14,2
0,0
0,3
34,36
0,1
0,0
2,0
1,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
1,2
0,0
0,0
20,9
0,1
0,0
8,3
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
119,110
0,2
0,0
1,0
0,0
0,0
1,0
0,2
20,26
0,0
0,0
37,31
0,0
2,0
0,0
0,0
0,0
3,2
0,2
0,0
14,41
0,0
0,0
1,0
1,0
0,3
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,1
0,0
4,0
0,0
1,0
0,1
0,0
0,0
0,0
0,0
0,1
0,0
0,0
1,1
3,1
5,1
3,0
2,0
0,0
1,0
0,0
0,5
2,0
0,0
0,1
0,0
3,0
0,0
0,0
0,0
0,0
0,0
1,4
0,0
0,0
0,0
1,0
0,1
1,0
0,0
0,0
1,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
3,1
1,0
23,27
0,0
5,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
2,0
7,0
0,0
0,0
0,0
12,25
19,26
1,2
3,1
0,0
0,0
0,0
36,43
3,4
0,0
2,0
0,0
4,2
7,2
0,1
0,0
0,2
0,0
0,0
0,0
0,0
1,1
0,0
0,0
0,0
0,0
0,0
0,0
10,2
0,0
1,0
2,0
0,0
1,0
0,0
0,0
0,0
0,1
0,0
0,2
0,0
2,0
0,1
0,0
0,1
0,0
3,0
0,0
1,0
0,0
5,4
0,0
0,0
9,6
0,0
0,0
1,1
1,0
0,0
2,1
14,13
0,0
0,0
12,0
1,1
0,0
1,0
0,1
0,0
1,0
14,7
5,3
0,0
1,0
13,13
0,0
0,0
3,2
0,0
0,0
0,0
0,0
1,1
0,0
0,0
0,1
2,0
0,0
0,0
0,2
1,0
0,0
10,2
2,1
0,0
0,0
0,0
0,0
0,4
4,1
0,0
0,0
0,0
0,0
33,20
36,23
0,0
0,0
0,0
0,0
0,0
0,0
1,0
1,1
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
2,0
0,2
1,2
2,2
0,0
2,0
4,3
0,0
3,1
0,1
1,1
5,1
0,0
0,0
2,0
0,0
3,0
13,10
0,1
0,0
0,0
0,3
0,0
0,0
0,0
5,0
0,0
0,0
2,3
1,0
0,0
0,0
0,0
9,2
0,0
0,0
0,0
1,2
0,0
1,3
0,0
0,0
0,0
0,1
2,4
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
6,1
0,0
0,0
0,0
0,0
0,0
0,1
0,2
0,0
0,1
0,0
0,0
0,0
0,0
5,1
1,0
0,0
0,4
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
33,9
0,0
0,0
0,0
0,1
0,2
0,0
0,0
2,3
0,0
0,0
0,0
5,8
0,2
0,1
0,0
0,1
0,1
0,0
0,0
1,1
7,6
0,0
0,2
0,0
2,2
0,0
2,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
0,0
0,0
1,0
0,0
0,2
0,2
1,0
0,0
14,12
0,1
0,0
0,0
0,0
0,0
2,0
1,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
23,30
0,0
0,2
0,1
0,0
0,2
0,0
4,1
0,0
2,0
0,0
0,0
9,5
2,0
0,0
0,0
4,1
0,0
0,2
1,1
0,0
0,0
1,0
3,1
0,0
0,0
0,0
0,0
0,5
2,0
2,0
0,1
0,1
0,0
1,0
0,0
1,0
1,0
0,0
0,3
0,2
0,0
0,4
0,0
4,2
1,1
1,0
2,0
0,0
0,0
0,0
0,0
4,3
0,0
0,0
0,0
0,0
2,1
0,0
1,0
0,0
0,0
0,0
1,0
0,2
2,0
0,0
0,0
1,0
0,0
6,7
0,0
0,0
3,0
0,0
0,0
17,26
8,5
1,0
0,0
0,0
4,0
2,0
0,0
1,0
0,0
2,0
0,2
1,0
3,0
0,0
0,0
0,1
24,20
0,0
0,0
0,0
0,0
0,0
0,0
0,2
3,0
0,0
1,0
0,0
0,0
0,0
17,9
1,0
0,0
1,0
2,1
4,0
0,0
0,0
0,0
0,0
0,2
0,2
0,0
0,0
1,0
1,1
0,0
0,2
0,0
0,0
0,0
2,0
3,0
3,1
0,0
0,0
7,3
0,0
0,0
0,0
1,0
3,1
0,0
2,8
0,0
0,0
0,0
1,0
0,0
0,0
0,1
0,0
1,0
1,0
4,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
4,0
21,13
1,0
3,1
0,0
0,0
3,0
0,0
0,0
0,0
2,2
0,0
0,0
0,0
0,0
15,4
0,6
0,0
0,0
0,0
0,0
1,0
0,0
1,0
0,1
0,0
1,0
0,3
4,1
2,0
11,1
0,0
1,3
1,1
0,0
0,0
0,0
0,0
7,7
1,1
0,0
0,2
1,0
0,0
26,44
0,2
0,0
0,0
3,3
0,0
1,6
0,0
1,0
0,0
0,0
0,0
0,0
0,5
0,0
0,0
0,0
0,0
1,1
0,0
